Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
10.04987562112089,8.0,10.770329614269007,5.0,6.4031242374328485,7.0710678118654755,8.06225774829855,4.123105625617661,4.123105625617661,4.123105625617661,8.246211251235321,9.848857801796104,7.0710678118654755,3.1622776601683795,6.708203932499369,8.0,3.1622776601683795,9.055385138137417,6.0,4.123105625617661,11111
10.04987562112089,8.06225774829855,10.44030650891055,5.385164807134504,6.4031242374328485,7.0710678118654755,8.06225774829855,4.123105625617661,4.123105625617661,5.0990195135927845,8.06225774829855,10.295630140987,7.0710678118654755,4.123105625617661,6.708203932499369,8.06225774829855,3.1622776601683795,9.0,6.082762530298219,4.47213595499958,11111
9.055385138137417,8.06225774829855,9.486832980505138,6.708203932499369,6.4031242374328485,7.211102550927978,7.0,5.0990195135927845,4.0,5.0,8.06225774829855,9.848857801796104,7.0,4.123105625617661,6.708203932499369,7.0710678118654755,2.23606797749979,9.0,7.0710678118654755,4.47213595499958,11111
10.44030650891055,12.0,16.15549442140351,3.0,8.602325267042627,8.246211251235321,7.280109889280518,3.1622776601683795,1.4142135623730951,2.0,11.40175425099138,13.92838827718412,10.0,2.23606797749979,11.180339887498949,10.04987562112089,5.0,9.486832980505138,7.280109889280518,6.082762530298219,11112
11.40175425099138,10.0,14.7648230602334,4.123105625617661,7.810249675906654,9.219544457292887,7.0710678118654755,3.1622776601683795,1.0,3.1622776601683795,10.770329614269007,13.416407864998739,9.0,2.23606797749979,10.0,8.06225774829855,5.385164807134504,8.246211251235321,6.324555320336759,6.324555320336759,11112
11.180339887498949,12.041594578792296,16.76305461424021,3.1622776601683795,10.0,8.54400374531753,8.246211251235321,2.8284271247461903,2.23606797749979,3.1622776601683795,12.165525060596439,14.317821063276353,11.045361017187261,2.8284271247461903,10.770329614269007,11.0,4.47213595499958,10.198039027185569,7.280109889280518,6.0,11112
18.110770276274835,12.0,16.15549442140351,10.44030650891055,9.219544457292887,13.45362404707371,13.038404810405298,8.54400374531753,7.280109889280518,10.04987562112089,13.341664064126334,15.231546211727817,11.045361017187261,8.06225774829855,10.0,11.0,5.830951894845301,16.1245154965971,11.180339887498949,7.615773105863909,11113
17.26267650163207,12.0,17.08800749063506,10.198039027185569,10.0,14.212670403551895,14.142135623730951,9.486832980505138,8.54400374531753,10.04987562112089,14.142135623730951,16.55294535724685,12.0,8.246211251235321,9.848857801796104,12.041594578792296,5.0,16.1245154965971,11.180339887498949,8.94427190999916,11113
18.110770276274835,14.0,17.72004514666935,11.180339887498949,10.63014581273465,15.620499351813308,14.035668847618199,9.848857801796104,9.486832980505138,10.04987562112089,14.035668847618199,17.46424919657298,12.041594578792296,9.219544457292887,9.848857801796104,13.038404810405298,5.0,17.11724276862369,12.165525060596439,8.94427190999916,11113
10.0,6.324555320336759,9.848857801796104,7.211102550927978,5.385164807134504,8.48528137423857,7.0,4.47213595499958,4.0,5.385164807134504,7.615773105863909,10.0,6.082762530298219,5.385164807134504,5.830951894845301,5.0,4.123105625617661,9.0,7.0,6.324555320336759,11114
11.0,6.324555320336759,10.770329614269007,7.211102550927978,6.708203932499369,9.219544457292887,8.0,5.385164807134504,5.0,6.324555320336759,8.246211251235321,10.816653826391969,7.280109889280518,6.324555320336759,5.656854249492381,6.0,4.47213595499958,10.0,7.0,5.830951894845301,11114
12.0,7.280109889280518,10.770329614269007,6.708203932499369,8.06225774829855,9.899494936611665,9.0,5.0,5.0,6.708203932499369,9.219544457292887,11.40175425099138,8.94427190999916,6.708203932499369,6.4031242374328485,7.0710678118654755,5.385164807134504,11.0,7.0,7.280109889280518,11114
21.095023109728988,11.180339887498949,16.1245154965971,17.08800749063506,10.816653826391969,16.401219466856727,15.033296378372908,11.40175425099138,11.0,14.317821063276353,13.0,16.64331697709324,11.180339887498949,12.649110640673518,9.433981132056603,10.04987562112089,9.899494936611665,18.027756377319946,13.038404810405298,11.661903789690601,11116
20.09975124224178,11.045361017187261,15.264337522473747,17.08800749063506,10.0,17.204650534085253,15.033296378372908,12.36931687685298,11.0,14.317821063276353,13.416407864998739,17.0,11.045361017187261,12.36931687685298,10.295630140987,10.04987562112089,10.63014581273465,19.026297590440446,14.035668847618199,10.816653826391969,11116
19.026297590440446,11.045361017187261,16.1245154965971,17.08800749063506,8.48528137423857,16.64331697709324,15.132745950421556,11.180339887498949,11.0,13.152946437965905,12.083045973594572,16.15549442140351,11.045361017187261,12.041594578792296,8.06225774829855,11.045361017187261,9.219544457292887,19.1049731745428,14.035668847618199,9.219544457292887,11116
17.029386365926403,9.219544457292887,11.180339887498949,15.811388300841896,8.602325267042627,15.652475842498529,13.038404810405298,12.165525060596439,11.045361017187261,13.152946437965905,10.0,13.601470508735444,9.219544457292887,11.0,5.656854249492381,9.219544457292887,8.94427190999916,16.0,11.0,9.219544457292887,1114
17.029386365926403,9.219544457292887,11.40175425099138,15.811388300841896,8.94427190999916,14.7648230602334,13.038404810405298,11.045361017187261,11.0,12.165525060596439,10.0,14.212670403551895,8.54400374531753,11.045361017187261,5.656854249492381,8.246211251235321,8.602325267042627,15.033296378372908,11.0,9.899494936611665,1114
17.029386365926403,9.486832980505138,11.40175425099138,13.92838827718412,8.602325267042627,15.264337522473747,13.038404810405298,11.180339887498949,10.0,12.165525060596439,10.0,14.866068747318506,9.219544457292887,10.0,6.4031242374328485,9.055385138137417,8.602325267042627,16.0312195418814,11.045361017187261,8.48528137423857,1114
9.0,6.082762530298219,8.94427190999916,9.848857801796104,4.242640687119285,8.246211251235321,7.0,7.0,7.0710678118654755,6.324555320336759,6.324555320336759,8.246211251235321,6.0,6.082762530298219,5.0,6.082762530298219,5.0,9.0,7.0,5.0,1117
10.0,7.0,9.848857801796104,10.295630140987,5.656854249492381,9.848857801796104,8.0,7.0,6.082762530298219,7.280109889280518,7.615773105863909,8.94427190999916,6.082762530298219,6.082762530298219,5.830951894845301,6.0,5.0,10.0,8.0,5.0,1117
11.0,6.082762530298219,9.433981132056603,10.295630140987,6.4031242374328485,10.295630140987,9.0,7.0710678118654755,6.082762530298219,8.54400374531753,7.615773105863909,9.433981132056603,7.280109889280518,7.280109889280518,6.4031242374328485,6.082762530298219,6.4031242374328485,11.0,9.0,6.4031242374328485,1117
14.0,9.219544457292887,12.36931687685298,10.198039027185569,7.810249675906654,11.180339887498949,11.0,8.06225774829855,7.0,9.0,9.055385138137417,12.529964086141668,9.055385138137417,8.246211251235321,6.708203932499369,9.055385138137417,5.0,13.038404810405298,11.0,7.211102550927978,1119
13.0,9.055385138137417,11.40175425099138,10.770329614269007,7.810249675906654,10.295630140987,11.0,7.0710678118654755,8.06225774829855,8.0,9.0,11.180339887498949,8.06225774829855,8.06225774829855,6.708203932499369,9.055385138137417,4.47213595499958,12.0,9.0,7.0710678118654755,1119
12.0,9.055385138137417,10.44030650891055,9.486832980505138,7.0710678118654755,10.295630140987,10.0,7.0710678118654755,7.0710678118654755,8.06225774829855,8.0,11.180339887498949,7.0710678118654755,7.0,5.385164807134504,8.06225774829855,5.0,12.0,9.0,5.656854249492381,1119
13.0,6.324555320336759,9.433981132056603,10.770329614269007,7.280109889280518,10.63014581273465,9.055385138137417,7.280109889280518,6.082762530298219,9.486832980505138,7.615773105863909,10.816653826391969,6.708203932499369,7.280109889280518,5.385164807134504,6.082762530298219,7.211102550927978,11.0,7.0,6.708203932499369,11212
12.041594578792296,7.0,9.433981132056603,9.486832980505138,5.656854249492381,10.0,9.0,7.280109889280518,6.0,8.06225774829855,8.54400374531753,10.295630140987,7.0,6.082762530298219,6.4031242374328485,6.0,5.656854249492381,11.0,8.06225774829855,5.830951894845301,11212
12.041594578792296,7.0710678118654755,10.295630140987,9.848857801796104,5.0,10.816653826391969,9.055385138137417,8.06225774829855,7.0710678118654755,8.06225774829855,8.246211251235321,10.295630140987,7.0710678118654755,7.0710678118654755,5.656854249492381,7.0,5.830951894845301,11.045361017187261,8.06225774829855,5.656854249492381,11212
9.055385138137417,5.385164807134504,7.0,7.0,5.656854249492381,7.211102550927978,7.0710678118654755,6.324555320336759,6.324555320336759,6.082762530298219,6.0,8.06225774829855,6.082762530298219,6.324555320336759,3.1622776601683795,5.0990195135927845,4.0,9.055385138137417,7.0,6.4031242374328485,11215
