Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
10.04987562112089,7.280109889280518,10.04987562112089,5.830951894845301,6.4031242374328485,6.708203932499369,8.06225774829855,4.123105625617661,4.0,5.0990195135927845,8.0,9.433981132056603,7.280109889280518,5.0,6.324555320336759,7.280109889280518,3.1622776601683795,9.055385138137417,7.0710678118654755,5.0,11111
10.04987562112089,7.280109889280518,11.180339887498949,5.830951894845301,7.211102550927978,8.06225774829855,8.06225774829855,5.0,4.0,5.385164807134504,8.06225774829855,10.0,7.615773105863909,5.0990195135927845,6.082762530298219,7.0710678118654755,3.1622776601683795,9.219544457292887,8.06225774829855,5.0,11111
11.180339887498949,8.54400374531753,12.041594578792296,5.830951894845301,8.602325267042627,8.602325267042627,8.246211251235321,5.385164807134504,4.0,6.324555320336759,9.0,10.63014581273465,8.94427190999916,6.324555320336759,7.280109889280518,8.246211251235321,3.1622776601683795,10.198039027185569,8.06225774829855,7.211102550927978,11111
11.180339887498949,8.54400374531753,11.0,7.211102550927978,8.94427190999916,8.602325267042627,9.219544457292887,5.385164807134504,4.123105625617661,6.324555320336759,9.0,11.40175425099138,8.602325267042627,6.324555320336759,7.280109889280518,8.246211251235321,3.1622776601683795,10.04987562112089,8.06225774829855,7.211102550927978,11111
11.180339887498949,8.54400374531753,11.045361017187261,6.4031242374328485,8.06225774829855,8.602325267042627,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,9.0,12.041594578792296,8.602325267042627,6.324555320336759,7.280109889280518,8.246211251235321,3.1622776601683795,11.180339887498949,8.06225774829855,7.211102550927978,11111
11.180339887498949,8.94427190999916,11.0,7.211102550927978,8.94427190999916,9.433981132056603,9.055385138137417,5.0990195135927845,4.0,6.708203932499369,9.0,11.40175425099138,9.433981132056603,6.324555320336759,7.280109889280518,8.246211251235321,4.123105625617661,11.045361017187261,9.219544457292887,6.4031242374328485,11111
12.165525060596439,8.94427190999916,11.045361017187261,7.211102550927978,9.433981132056603,8.602325267042627,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,9.0,10.63014581273465,9.433981132056603,6.708203932499369,7.280109889280518,8.246211251235321,3.1622776601683795,11.180339887498949,9.055385138137417,7.211102550927978,11111
12.041594578792296,8.94427190999916,11.0,7.211102550927978,8.94427190999916,8.602325267042627,10.04987562112089,5.0990195135927845,5.0,5.385164807134504,9.0,12.041594578792296,8.602325267042627,6.708203932499369,7.280109889280518,8.246211251235321,3.1622776601683795,11.045361017187261,9.219544457292887,7.211102550927978,11111
12.165525060596439,8.54400374531753,11.0,6.708203932499369,8.06225774829855,8.602325267042627,9.219544457292887,5.385164807134504,4.0,6.708203932499369,8.0,11.313708498984761,8.602325267042627,6.324555320336759,6.708203932499369,8.06225774829855,4.123105625617661,11.180339887498949,9.219544457292887,7.211102550927978,11111
11.180339887498949,8.54400374531753,11.045361017187261,7.211102550927978,8.94427190999916,9.433981132056603,8.246211251235321,6.082762530298219,5.0990195135927845,5.830951894845301,8.0,10.63014581273465,8.602325267042627,5.385164807134504,6.324555320336759,8.246211251235321,4.123105625617661,10.198039027185569,8.06225774829855,5.830951894845301,11111
11.045361017187261,8.54400374531753,11.045361017187261,7.211102550927978,8.06225774829855,8.06225774829855,9.219544457292887,5.0990195135927845,4.0,6.708203932499369,9.0,12.041594578792296,8.602325267042627,6.324555320336759,6.324555320336759,7.280109889280518,4.123105625617661,11.180339887498949,9.219544457292887,6.4031242374328485,11111
10.198039027185569,8.54400374531753,11.045361017187261,7.211102550927978,7.211102550927978,8.06225774829855,8.06225774829855,6.0,5.0990195135927845,5.385164807134504,8.0,11.40175425099138,8.06225774829855,5.385164807134504,6.324555320336759,8.246211251235321,3.1622776601683795,10.198039027185569,8.06225774829855,6.4031242374328485,11111
11.180339887498949,8.06225774829855,10.0,6.4031242374328485,8.06225774829855,8.06225774829855,9.055385138137417,5.0990195135927845,4.123105625617661,6.324555320336759,8.06225774829855,10.63014581273465,8.06225774829855,6.082762530298219,6.324555320336759,7.0710678118654755,3.605551275463989,11.180339887498949,9.219544457292887,6.4031242374328485,11111
10.198039027185569,8.54400374531753,11.045361017187261,7.211102550927978,8.06225774829855,8.06225774829855,8.246211251235321,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,10.63014581273465,7.211102550927978,6.082762530298219,5.0990195135927845,8.246211251235321,3.1622776601683795,10.198039027185569,8.06225774829855,6.4031242374328485,11111
10.198039027185569,8.54400374531753,11.0,7.211102550927978,7.211102550927978,8.54400374531753,8.06225774829855,6.0,5.0990195135927845,6.324555320336759,8.06225774829855,11.40175425099138,8.06225774829855,6.082762530298219,6.324555320336759,8.06225774829855,3.605551275463989,10.198039027185569,8.246211251235321,6.4031242374328485,11111
10.198039027185569,7.615773105863909,10.04987562112089,7.211102550927978,7.211102550927978,8.94427190999916,8.246211251235321,6.0,5.0,5.830951894845301,8.0,10.63014581273465,7.615773105863909,5.0990195135927845,6.324555320336759,7.280109889280518,4.123105625617661,10.198039027185569,8.246211251235321,5.0,11111
10.198039027185569,8.06225774829855,10.0,7.211102550927978,8.06225774829855,8.94427190999916,8.06225774829855,6.0,5.0990195135927845,6.708203932499369,8.06225774829855,10.63014581273465,8.06225774829855,6.082762530298219,6.324555320336759,7.0710678118654755,4.47213595499958,10.198039027185569,8.246211251235321,5.656854249492381,11111
10.198039027185569,7.615773105863909,10.04987562112089,7.211102550927978,8.06225774829855,8.06225774829855,8.246211251235321,5.0,5.0990195135927845,5.830951894845301,8.0,10.63014581273465,8.06225774829855,6.082762530298219,6.324555320336759,7.280109889280518,4.123105625617661,10.44030650891055,8.246211251235321,5.656854249492381,11111
11.180339887498949,8.06225774829855,10.04987562112089,6.4031242374328485,7.615773105863909,7.615773105863909,8.246211251235321,6.082762530298219,5.0990195135927845,5.830951894845301,8.0,10.63014581273465,8.06225774829855,5.0990195135927845,6.324555320336759,7.280109889280518,4.123105625617661,11.40175425099138,8.246211251235321,6.4031242374328485,11111
10.198039027185569,8.06225774829855,11.045361017187261,7.211102550927978,8.06225774829855,8.94427190999916,9.219544457292887,5.0990195135927845,5.0990195135927845,5.830951894845301,8.0,10.63014581273465,8.06225774829855,6.324555320336759,6.324555320336759,8.246211251235321,4.123105625617661,10.198039027185569,8.06225774829855,6.4031242374328485,11111
9.219544457292887,7.615773105863909,10.198039027185569,7.810249675906654,5.830951894845301,7.615773105863909,8.06225774829855,5.0990195135927845,5.0990195135927845,5.830951894845301,7.0,10.0,6.324555320336759,5.0,5.385164807134504,7.0710678118654755,4.123105625617661,9.219544457292887,7.280109889280518,5.0,11111
9.055385138137417,6.324555320336759,10.198039027185569,7.810249675906654,5.656854249492381,7.280109889280518,8.246211251235321,5.0,5.0990195135927845,5.385164807134504,7.0,9.219544457292887,7.0710678118654755,5.0990195135927845,5.385164807134504,7.280109889280518,3.1622776601683795,9.219544457292887,7.0710678118654755,5.0,11111
8.246211251235321,6.324555320336759,9.055385138137417,7.211102550927978,5.656854249492381,7.280109889280518,8.06225774829855,5.0,5.0990195135927845,5.385164807134504,7.0,8.06225774829855,6.082762530298219,5.385164807134504,4.47213595499958,6.324555320336759,3.605551275463989,9.219544457292887,7.0710678118654755,4.47213595499958,11111
9.055385138137417,7.280109889280518,8.06225774829855,7.211102550927978,4.242640687119285,7.280109889280518,7.0710678118654755,5.0,5.0990195135927845,5.0990195135927845,6.0,8.06225774829855,5.0,5.0990195135927845,4.47213595499958,6.082762530298219,2.8284271247461903,9.055385138137417,7.0710678118654755,3.605551275463989,11111
9.219544457292887,6.082762530298219,8.246211251235321,6.708203932499369,5.0,7.280109889280518,7.0710678118654755,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0,7.211102550927978,6.082762530298219,5.0990195135927845,4.123105625617661,5.0990195135927845,3.605551275463989,9.219544457292887,7.0710678118654755,3.605551275463989,11111
9.055385138137417,7.0710678118654755,9.219544457292887,8.06225774829855,4.242640687119285,7.280109889280518,7.0710678118654755,6.0,6.082762530298219,6.082762530298219,6.0,8.06225774829855,5.0990195135927845,6.082762530298219,3.1622776601683795,6.082762530298219,3.605551275463989,9.055385138137417,7.0710678118654755,5.385164807134504,11111
8.06225774829855,6.082762530298219,8.246211251235321,7.615773105863909,4.242640687119285,8.246211251235321,7.0710678118654755,7.0710678118654755,6.0,6.324555320336759,6.0,8.06225774829855,5.0,5.0990195135927845,3.605551275463989,6.082762530298219,4.242640687119285,9.219544457292887,6.082762530298219,4.47213595499958,11111
9.055385138137417,5.0990195135927845,7.0710678118654755,8.94427190999916,4.242640687119285,7.280109889280518,8.06225774829855,6.0,6.082762530298219,6.082762530298219,6.0,7.810249675906654,5.0990195135927845,6.082762530298219,3.605551275463989,5.0990195135927845,3.605551275463989,9.055385138137417,7.0710678118654755,5.830951894845301,11111
9.219544457292887,5.385164807134504,7.0710678118654755,8.54400374531753,4.242640687119285,8.54400374531753,8.06225774829855,6.0,6.0,6.324555320336759,6.0,7.211102550927978,5.0,6.082762530298219,3.605551275463989,5.0990195135927845,4.242640687119285,9.055385138137417,7.0710678118654755,4.47213595499958,11111
9.055385138137417,5.0990195135927845,6.082762530298219,8.94427190999916,4.242640687119285,8.246211251235321,6.082762530298219,7.0,6.082762530298219,6.082762530298219,6.0,7.0710678118654755,5.0990195135927845,6.082762530298219,3.605551275463989,4.123105625617661,3.605551275463989,9.055385138137417,7.0710678118654755,5.0,11111
8.06225774829855,5.0990195135927845,6.324555320336759,8.94427190999916,4.47213595499958,8.246211251235321,7.0710678118654755,7.0710678118654755,6.082762530298219,7.0710678118654755,5.0,7.211102550927978,4.123105625617661,6.0,2.23606797749979,5.385164807134504,4.47213595499958,9.055385138137417,6.0,5.830951894845301,11111
8.06225774829855,5.385164807134504,6.082762530298219,8.54400374531753,4.47213595499958,8.246211251235321,7.0,7.0710678118654755,6.0,7.0710678118654755,5.0990195135927845,7.211102550927978,4.123105625617661,6.0,2.23606797749979,5.0990195135927845,4.47213595499958,9.055385138137417,6.082762530298219,5.830951894845301,11111
8.06225774829855,4.47213595499958,5.385164807134504,8.94427190999916,3.605551275463989,8.246211251235321,7.0,7.0,6.082762530298219,7.0710678118654755,5.0,6.4031242374328485,4.0,6.082762530298219,2.8284271247461903,4.123105625617661,4.47213595499958,9.055385138137417,6.0,5.830951894845301,11111
9.055385138137417,5.0990195135927845,6.082762530298219,8.54400374531753,3.605551275463989,8.54400374531753,6.082762530298219,7.0,6.0,6.324555320336759,5.0,7.0710678118654755,4.123105625617661,6.082762530298219,2.8284271247461903,4.123105625617661,5.0,8.06225774829855,7.0710678118654755,4.47213595499958,11111
8.06225774829855,4.123105625617661,6.082762530298219,8.54400374531753,4.242640687119285,8.54400374531753,7.0710678118654755,7.0,6.0,7.0710678118654755,6.0,7.0710678118654755,5.0990195135927845,6.0,3.605551275463989,4.123105625617661,4.47213595499958,8.06225774829855,6.082762530298219,5.830951894845301,11111
8.06225774829855,5.0990195135927845,6.324555320336759,7.615773105863909,3.605551275463989,8.54400374531753,7.0710678118654755,6.0,6.0,6.324555320336759,5.0,7.211102550927978,4.0,6.082762530298219,2.8284271247461903,5.0990195135927845,5.0,9.055385138137417,6.0,4.47213595499958,11111
8.06225774829855,5.0990195135927845,7.280109889280518,8.94427190999916,4.242640687119285,7.280109889280518,7.0,6.082762530298219,6.082762530298219,7.0710678118654755,5.0,7.211102550927978,5.0990195135927845,6.0,2.8284271247461903,5.0990195135927845,4.47213595499958,8.06225774829855,6.0,5.830951894845301,11111
8.06225774829855,5.0,7.280109889280518,8.06225774829855,4.242640687119285,8.54400374531753,8.06225774829855,6.0,5.0,6.082762530298219,6.0,8.06225774829855,5.0990195135927845,5.0,3.605551275463989,5.0,3.605551275463989,9.0,7.0710678118654755,4.242640687119285,11111
9.0,6.0,7.280109889280518,7.615773105863909,4.242640687119285,7.615773105863909,7.0,6.0,5.0,6.324555320336759,6.082762530298219,7.615773105863909,5.0,5.0990195135927845,4.242640687119285,5.0,4.242640687119285,9.0,7.0,3.605551275463989,11111
9.0,6.0,8.54400374531753,6.708203932499369,4.47213595499958,7.280109889280518,7.0710678118654755,6.0,5.0,6.082762530298219,6.082762530298219,6.708203932499369,5.0990195135927845,5.0,4.242640687119285,6.0,3.605551275463989,9.055385138137417,6.0,4.242640687119285,11111
9.0,7.0,8.54400374531753,6.708203932499369,4.47213595499958,6.708203932499369,7.0,5.0,5.0990195135927845,5.0990195135927845,6.082762530298219,7.615773105863909,5.0990195135927845,5.0,4.242640687119285,6.0,2.8284271247461903,10.0,7.0,4.242640687119285,11111
9.055385138137417,7.0,9.486832980505138,6.708203932499369,4.47213595499958,6.708203932499369,7.0,5.0990195135927845,4.0,5.0990195135927845,6.324555320336759,7.615773105863909,5.0990195135927845,4.123105625617661,4.242640687119285,6.0,3.605551275463989,8.06225774829855,7.0,2.8284271247461903,11111
9.055385138137417,7.0,9.486832980505138,6.708203932499369,5.0,5.830951894845301,7.0710678118654755,4.0,5.0,5.0,7.0710678118654755,8.54400374531753,6.0,5.0,4.47213595499958,6.0,2.8284271247461903,8.06225774829855,6.0,4.242640687119285,11111
8.06225774829855,7.0,8.54400374531753,5.385164807134504,5.385164807134504,6.4031242374328485,7.0710678118654755,4.123105625617661,4.123105625617661,5.0,7.280109889280518,8.54400374531753,6.082762530298219,5.0,5.830951894845301,6.0,2.8284271247461903,9.055385138137417,7.0,4.242640687119285,11111
8.06225774829855,7.0,9.486832980505138,5.385164807134504,5.0,6.4031242374328485,7.0710678118654755,4.123105625617661,4.123105625617661,4.0,6.082762530298219,9.486832980505138,6.0,4.0,4.47213595499958,7.0,2.23606797749979,9.055385138137417,7.0,3.605551275463989,11111
9.055385138137417,7.0710678118654755,9.848857801796104,5.385164807134504,5.830951894845301,6.4031242374328485,7.0,4.123105625617661,4.0,5.0,7.0710678118654755,8.54400374531753,7.0,4.0,5.385164807134504,7.0,2.8284271247461903,8.0,6.082762530298219,3.605551275463989,11111
9.055385138137417,7.0,10.770329614269007,6.324555320336759,6.4031242374328485,7.0710678118654755,8.06225774829855,4.123105625617661,4.0,5.0,8.06225774829855,9.486832980505138,7.0,4.0,5.385164807134504,7.0,3.1622776601683795,8.06225774829855,6.082762530298219,3.605551275463989,11111
9.055385138137417,8.06225774829855,10.44030650891055,5.385164807134504,6.4031242374328485,7.0710678118654755,7.0710678118654755,4.123105625617661,4.123105625617661,4.123105625617661,8.06225774829855,9.848857801796104,7.0,4.123105625617661,5.830951894845301,7.0,3.1622776601683795,9.055385138137417,7.0710678118654755,4.47213595499958,11111
10.0,8.0,10.44030650891055,5.830951894845301,6.4031242374328485,7.0710678118654755,8.0,4.47213595499958,4.123105625617661,5.0,8.06225774829855,9.848857801796104,7.0710678118654755,4.123105625617661,6.708203932499369,8.0,2.23606797749979,9.055385138137417,6.0,5.385164807134504,11111
9.055385138137417,8.06225774829855,9.486832980505138,6.708203932499369,6.4031242374328485,7.211102550927978,7.0,5.0990195135927845,4.123105625617661,5.0,8.06225774829855,9.848857801796104,7.0,4.123105625617661,6.324555320336759,7.0710678118654755,2.23606797749979,9.055385138137417,7.0,4.47213595499958,11111
16.0,10.198039027185569,13.038404810405298,13.152946437965905,9.219544457292887,13.892443989449804,13.0,10.198039027185569,10.04987562112089,10.04987562112089,11.0,13.601470508735444,10.198039027185569,10.198039027185569,6.324555320336759,9.219544457292887,5.0990195135927845,16.0,13.0,9.899494936611665,11112
15.0,10.198039027185569,12.165525060596439,13.152946437965905,9.219544457292887,14.7648230602334,12.0,11.180339887498949,10.198039027185569,11.0,11.0,13.038404810405298,10.198039027185569,10.198039027185569,6.324555320336759,9.219544457292887,6.324555320336759,16.0,12.0,9.219544457292887,11112
