Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.018164940178394318,0.01591642282437533,0.02266626455821097,0.025818169116973877,0.020159486797638237,0.021287905517965555,0.015212785452604294,0.01353498687967658,0.012682332657277584,0.01802499359473586,0.01695244526490569,0.025932476273737848,0.0166743645677343,0.015799086540937424,0.018086169147863984,0.01552775502204895,0.019645660649985075,0.018620305694639683,0.013960056938230991,0.018435023725032806,11111
0.018385013565421104,0.01684483780991286,0.02223026123829186,0.026699199341237545,0.021348544803913683,0.021834689658135176,0.015463202726095915,0.013649334665387869,0.01306499121710658,0.01892379882337991,0.017915817821631208,0.026821944455150515,0.018013631110079587,0.01573777176963631,0.01863050344400108,0.01629527154727839,0.02064529412018601,0.018858947791159153,0.014365120325237513,0.019244910465204157,11111
0.018568942788988352,0.016605962184257805,0.02307776821544394,0.02654893510043621,0.021135542425327003,0.02227600570768118,0.015471117570996284,0.013082434423267841,0.012764086946845055,0.018702901375945657,0.017631004098802805,0.0269134120317176,0.0177576377755031,0.01514096645405516,0.01934758579591289,0.015871947165578604,0.020962153968866915,0.01876987237483263,0.014259394258260727,0.019390986242797226,11111
0.018656612373888493,0.016631770064122975,0.02265450794948265,0.026514137163758278,0.021183572942391038,0.022219014819711447,0.015588107984513044,0.013203303329646587,0.012775511480867863,0.018452212141710334,0.017735988716594875,0.026806836249306798,0.017789960256777704,0.015173573439824395,0.01894013985292986,0.016068787430413067,0.020713935999083333,0.01889306679368019,0.01444394001737237,0.0195159552822588,11111
0.018128279596567154,0.016182961961021647,0.023864062502980232,0.027231549844145775,0.021053527481853962,0.02222731104120612,0.01505271252244711,0.013448769226670265,0.013088339939713478,0.019001032516825944,0.01756418605145882,0.026647579856216908,0.017163822340080515,0.01563092350261286,0.019695046357810497,0.015505673673033016,0.021242733404505998,0.018390623852610588,0.013963620644062757,0.019296820100862533,11111
0.017124170437455177,0.015700739109888673,0.024452886544167995,0.027260287664830685,0.02096589165739715,0.022203439380973577,0.014274768996983767,0.013423465192317963,0.013050917070358992,0.019189675280358642,0.01793681795243174,0.026165338465943933,0.016556732589378953,0.015961558965500444,0.019838348031044006,0.015017140074633062,0.02111502311890945,0.017572163604199886,0.013264195062220097,0.01921411039074883,11111
0.016804375685751438,0.015743235126137733,0.024340775795280933,0.027588183991611004,0.021214819280430675,0.02216802118346095,0.014124887995421886,0.013734840787947178,0.013418972492218018,0.019562805769965053,0.017884728498756886,0.026191937969997525,0.01653314381837845,0.016384831396862864,0.019738989882171154,0.014986017718911171,0.021151249995455146,0.017427390441298485,0.013229050673544407,0.01915732235647738,11111
0.015594049356877804,0.015402691438794136,0.02539434377104044,0.027473186142742634,0.021365500055253506,0.02389315003529191,0.013085266575217247,0.013566769659519196,0.01305688126012683,0.019429799809586257,0.018360935617238283,0.02607821486890316,0.0160349877551198,0.016181329439859837,0.02025625016540289,0.01448338059708476,0.02085590473143384,0.016184301115572453,0.012193183414638042,0.020524373918306082,11111
0.014314234256744385,0.014526944141834974,0.02587735466659069,0.027224134653806686,0.020814023169805296,0.023866599425673485,0.011917445808649063,0.01346196187660098,0.012855739798396826,0.01932525451411493,0.01832711808674503,0.024988697841763496,0.015248502328176983,0.01648793279309757,0.020312669876147993,0.013723289594054222,0.02015313462470658,0.01499948836863041,0.011055614799261093,0.02039100931142457,11111
0.013970540836453438,0.013764161616563797,0.02633078210055828,0.027114137075841427,0.020283675636164844,0.02328828163444996,0.011766443029046059,0.012968679424375296,0.012737450189888477,0.01900800264411373,0.01828792446758598,0.024083318188786507,0.015830888296477497,0.01680869788833661,0.020043606753461063,0.013182888273149729,0.019790709418884944,0.014834612607955933,0.011078620329499245,0.01988806894951267,11111
