Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
11.40175425099138,7.615773105863909,9.055385138137417,9.433981132056603,6.324555320336759,9.486832980505138,8.246211251235321,7.0,6.324555320336759,7.280109889280518,7.0,9.219544457292887,5.830951894845301,7.0,4.47213595499958,6.324555320336759,4.242640687119285,10.44030650891055,8.246211251235321,6.4031242374328485,11111
10.04987562112089,7.0710678118654755,10.770329614269007,9.433981132056603,5.0,8.246211251235321,8.06225774829855,6.082762530298219,6.082762530298219,6.708203932499369,7.0710678118654755,9.433981132056603,7.0,6.082762530298219,5.0,7.0,4.47213595499958,10.198039027185569,8.06225774829855,5.0,11111
8.06225774829855,5.0,8.06225774829855,10.0,4.242640687119285,8.246211251235321,7.0710678118654755,7.0710678118654755,5.0990195135927845,6.708203932499369,6.082762530298219,7.211102550927978,5.0,5.385164807134504,4.242640687119285,5.0,4.47213595499958,9.055385138137417,7.0710678118654755,4.47213595499958,11111
12.36931687685298,8.602325267042627,11.045361017187261,10.44030650891055,8.94427190999916,12.083045973594572,11.180339887498949,8.246211251235321,8.0,8.246211251235321,7.280109889280518,11.313708498984761,9.219544457292887,8.54400374531753,4.0,8.54400374531753,4.47213595499958,12.165525060596439,10.04987562112089,8.48528137423857,11111
10.04987562112089,8.246211251235321,10.04987562112089,6.708203932499369,6.4031242374328485,8.06225774829855,8.06225774829855,5.0,5.0,5.0990195135927845,8.06225774829855,10.0,7.280109889280518,5.0990195135927845,6.082762530298219,7.0710678118654755,2.23606797749979,10.04987562112089,8.06225774829855,5.656854249492381,11111
10.198039027185569,8.246211251235321,10.04987562112089,7.211102550927978,5.656854249492381,7.615773105863909,7.0710678118654755,6.0,5.0,5.385164807134504,8.0,9.433981132056603,7.0710678118654755,5.0990195135927845,6.324555320336759,7.280109889280518,3.1622776601683795,10.04987562112089,8.06225774829855,5.0,11111
8.246211251235321,6.324555320336759,9.055385138137417,6.4031242374328485,5.0,7.280109889280518,7.280109889280518,5.0,5.0,4.47213595499958,7.0,8.602325267042627,6.082762530298219,4.123105625617661,5.385164807134504,6.324555320336759,3.0,9.219544457292887,6.324555320336759,4.242640687119285,11111
8.54400374531753,7.280109889280518,9.219544457292887,8.602325267042627,5.0,7.0710678118654755,6.708203932499369,5.385164807134504,5.0,6.4031242374328485,7.0,8.06225774829855,6.082762530298219,5.830951894845301,5.385164807134504,6.324555320336759,5.0990195135927845,9.486832980505138,7.280109889280518,4.123105625617661,11111
8.54400374531753,6.324555320336759,10.198039027185569,7.810249675906654,5.0,7.0710678118654755,7.280109889280518,5.385164807134504,5.385164807134504,5.656854249492381,7.0,8.06225774829855,6.082762530298219,4.47213595499958,5.385164807134504,6.082762530298219,4.0,8.54400374531753,6.324555320336759,3.1622776601683795,11111
9.219544457292887,8.246211251235321,11.180339887498949,5.385164807134504,6.4031242374328485,5.0,6.082762530298219,3.1622776601683795,2.23606797749979,3.605551275463989,8.0,9.433981132056603,7.280109889280518,3.0,7.280109889280518,8.246211251235321,3.1622776601683795,8.246211251235321,6.082762530298219,3.605551275463989,11111
