Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
10.0,7.0,10.44030650891055,6.324555320336759,5.656854249492381,7.810249675906654,8.0,5.0990195135927845,4.123105625617661,6.082762530298219,8.06225774829855,9.848857801796104,7.0710678118654755,5.0990195135927845,5.830951894845301,7.0,3.605551275463989,9.0,7.0,5.0,0
10.44030650891055,11.0,15.811388300841896,3.1622776601683795,9.219544457292887,8.54400374531753,8.06225774829855,3.605551275463989,2.23606797749979,3.0,11.40175425099138,13.92838827718412,10.0,2.8284271247461903,10.295630140987,10.0,4.47213595499958,10.44030650891055,7.280109889280518,6.0,0
19.1049731745428,14.0,17.72004514666935,11.045361017187261,10.63014581273465,16.278820596099706,15.132745950421556,9.486832980505138,9.486832980505138,10.198039027185569,14.035668847618199,17.46424919657298,12.041594578792296,9.486832980505138,9.848857801796104,13.0,5.0,18.110770276274835,13.038404810405298,8.94427190999916,0
11.045361017187261,8.246211251235321,10.770329614269007,6.708203932499369,7.211102550927978,9.219544457292887,8.0,5.830951894845301,5.0,6.324555320336759,8.54400374531753,11.40175425099138,7.615773105863909,5.830951894845301,5.656854249492381,7.0,4.47213595499958,11.0,7.0,7.280109889280518,0
18.027756377319946,11.0,14.7648230602334,16.15549442140351,9.219544457292887,17.204650534085253,14.035668847618199,12.165525060596439,11.045361017187261,13.341664064126334,11.704699910719626,15.652475842498529,10.04987562112089,11.180339887498949,8.602325267042627,10.04987562112089,9.219544457292887,18.110770276274835,13.038404810405298,9.219544457292887,0
18.027756377319946,9.486832980505138,11.40175425099138,15.524174696260024,8.602325267042627,16.1245154965971,14.0,11.045361017187261,11.045361017187261,13.038404810405298,11.0,14.212670403551895,9.219544457292887,12.165525060596439,6.4031242374328485,8.246211251235321,8.94427190999916,16.0312195418814,12.0,9.899494936611665,0
11.0,6.082762530298219,8.94427190999916,9.848857801796104,5.830951894845301,8.94427190999916,9.0,7.0710678118654755,7.280109889280518,7.280109889280518,7.615773105863909,8.94427190999916,6.082762530298219,6.082762530298219,5.830951894845301,5.0990195135927845,6.4031242374328485,10.0,8.0,6.4031242374328485,0
13.0,8.246211251235321,11.40175425099138,9.486832980505138,6.4031242374328485,10.0,10.0,7.280109889280518,7.0,8.0,8.06225774829855,11.661903789690601,7.0710678118654755,7.0710678118654755,5.0,8.06225774829855,5.0,11.0,8.0,6.4031242374328485,0
13.0,6.082762530298219,8.06225774829855,9.219544457292887,6.4031242374328485,10.63014581273465,9.055385138137417,7.280109889280518,7.0710678118654755,8.06225774829855,8.246211251235321,9.433981132056603,7.0710678118654755,7.0710678118654755,5.656854249492381,6.0,6.4031242374328485,11.0,7.0,5.830951894845301,0
9.0,6.082762530298219,7.0710678118654755,7.0,5.0,8.602325267042627,7.0,5.385164807134504,5.385164807134504,6.082762530298219,6.082762530298219,7.615773105863909,5.0990195135927845,6.324555320336759,3.0,5.0990195135927845,3.0,9.055385138137417,7.0710678118654755,5.0,0
10.198039027185569,7.0710678118654755,8.06225774829855,8.246211251235321,6.4031242374328485,9.219544457292887,8.06225774829855,8.06225774829855,8.06225774829855,6.324555320336759,7.0,9.848857801796104,7.0710678118654755,6.708203932499369,4.0,7.0710678118654755,4.123105625617661,11.180339887498949,8.06225774829855,7.211102550927978,0
13.152946437965905,7.211102550927978,9.486832980505138,11.661903789690601,8.246211251235321,11.661903789690601,11.045361017187261,7.0710678118654755,7.0710678118654755,8.94427190999916,8.246211251235321,12.041594578792296,7.810249675906654,9.848857801796104,6.4031242374328485,7.0,5.830951894845301,13.152946437965905,9.219544457292887,10.0,0
10.198039027185569,6.0,7.615773105863909,8.246211251235321,5.0,8.602325267042627,8.06225774829855,6.082762530298219,6.082762530298219,7.0,7.280109889280518,8.54400374531753,6.082762530298219,6.324555320336759,5.0,5.0990195135927845,4.47213595499958,10.198039027185569,7.0710678118654755,5.0,0
16.0312195418814,10.198039027185569,14.142135623730951,13.0,9.899494936611665,16.401219466856727,14.035668847618199,11.704699910719626,10.770329614269007,12.165525060596439,12.041594578792296,15.231546211727817,11.045361017187261,11.704699910719626,6.708203932499369,10.198039027185569,7.0710678118654755,17.11724276862369,13.038404810405298,10.63014581273465,0
12.041594578792296,6.708203932499369,8.06225774829855,9.848857801796104,6.324555320336759,10.770329614269007,9.055385138137417,8.0,7.0,8.06225774829855,7.0710678118654755,9.899494936611665,6.324555320336759,7.0710678118654755,4.47213595499958,6.324555320336759,5.0,11.045361017187261,8.06225774829855,7.0710678118654755,0
10.44030650891055,8.54400374531753,12.041594578792296,6.708203932499369,6.4031242374328485,7.615773105863909,8.246211251235321,4.123105625617661,3.1622776601683795,6.4031242374328485,9.055385138137417,10.63014581273465,7.280109889280518,4.123105625617661,7.615773105863909,7.0710678118654755,5.0,9.219544457292887,7.280109889280518,3.605551275463989,0
20.024984394500787,10.295630140987,14.422205101855956,15.264337522473747,12.36931687685298,17.69180601295413,14.0,9.848857801796104,9.219544457292887,13.416407864998739,13.0,17.029386365926403,11.40175425099138,12.529964086141668,10.295630140987,8.06225774829855,11.180339887498949,17.029386365926403,11.0,13.0,0
9.0,5.0990195135927845,7.615773105863909,8.06225774829855,5.0,8.602325267042627,7.0,5.0990195135927845,5.0,6.082762530298219,6.082762530298219,8.602325267042627,6.082762530298219,5.0990195135927845,5.0,5.0,4.242640687119285,8.0,6.0,4.47213595499958,0
9.055385138137417,7.0710678118654755,10.0,7.211102550927978,5.830951894845301,6.4031242374328485,7.0,5.0990195135927845,4.123105625617661,5.385164807134504,8.06225774829855,9.219544457292887,7.0,4.123105625617661,7.0710678118654755,7.280109889280518,5.385164807134504,9.055385138137417,7.0,3.605551275463989,0
19.924858845171276,14.866068747318506,15.811388300841896,15.524174696260024,15.811388300841896,18.384776310850235,16.76305461424021,14.142135623730951,13.038404810405298,12.041594578792296,13.0,18.601075237738275,15.0,16.15549442140351,9.219544457292887,13.892443989449804,7.280109889280518,19.924858845171276,16.76305461424021,16.401219466856727,0
8.06225774829855,4.0,5.0,8.94427190999916,3.1622776601683795,7.280109889280518,6.082762530298219,6.0,6.082762530298219,6.708203932499369,4.47213595499958,5.830951894845301,3.1622776601683795,6.0,4.123105625617661,3.0,5.656854249492381,8.06225774829855,6.0,5.0,0
23.021728866442675,10.198039027185569,18.027756377319946,19.4164878389476,10.770329614269007,18.35755975068582,17.029386365926403,12.041594578792296,11.180339887498949,15.231546211727817,14.866068747318506,18.601075237738275,12.36931687685298,12.165525060596439,11.661903789690601,10.04987562112089,12.529964086141668,20.024984394500787,14.035668847618199,11.180339887498949,0
12.0,7.0,9.848857801796104,11.180339887498949,6.4031242374328485,10.295630140987,9.0,8.0,7.0,9.055385138137417,8.06225774829855,10.295630140987,7.0710678118654755,8.06225774829855,5.656854249492381,7.0,5.830951894845301,11.0,8.0,7.0710678118654755,0
15.033296378372908,8.246211251235321,11.661903789690601,12.083045973594572,8.06225774829855,12.206555615733702,11.045361017187261,8.246211251235321,7.0710678118654755,10.198039027185569,8.54400374531753,11.40175425099138,7.615773105863909,8.54400374531753,5.830951894845301,7.0710678118654755,7.0710678118654755,13.0,10.0,8.06225774829855,0
16.1245154965971,9.219544457292887,14.142135623730951,15.652475842498529,4.47213595499958,13.0,11.045361017187261,11.0,9.055385138137417,12.649110640673518,11.661903789690601,12.36931687685298,8.94427190999916,10.198039027185569,9.486832980505138,8.54400374531753,10.0,16.0312195418814,10.04987562112089,5.830951894845301,0
18.110770276274835,10.04987562112089,13.038404810405298,19.6468827043885,8.48528137423857,17.88854381999832,15.033296378372908,14.142135623730951,14.035668847618199,15.033296378372908,11.180339887498949,14.866068747318506,10.04987562112089,13.0,7.211102550927978,9.055385138137417,12.083045973594572,17.11724276862369,13.152946437965905,10.0,0
15.0,11.045361017187261,15.524174696260024,10.198039027185569,9.219544457292887,12.206555615733702,12.0,8.246211251235321,7.280109889280518,9.0,11.0,13.416407864998739,10.04987562112089,8.06225774829855,7.280109889280518,11.045361017187261,4.242640687119285,14.0,11.0,7.810249675906654,0
20.024984394500787,10.295630140987,14.422205101855956,15.264337522473747,12.36931687685298,17.69180601295413,14.0,9.848857801796104,9.219544457292887,13.416407864998739,13.0,17.029386365926403,11.40175425099138,12.529964086141668,10.295630140987,8.06225774829855,11.180339887498949,17.029386365926403,11.0,13.0,0
17.11724276862369,8.54400374531753,12.529964086141668,14.422205101855956,10.44030650891055,15.264337522473747,12.041594578792296,10.04987562112089,9.486832980505138,12.083045973594572,10.44030650891055,14.142135623730951,9.433981132056603,10.44030650891055,8.06225774829855,8.06225774829855,10.295630140987,16.0312195418814,10.04987562112089,10.295630140987,0
25.079872407968907,14.866068747318506,20.396078054371138,18.788294228055936,14.7648230602334,21.93171219946131,20.09975124224178,15.033296378372908,14.035668847618199,16.492422502470642,17.0,21.2602916254693,15.231546211727817,15.132745950421556,11.180339887498949,14.317821063276353,11.313708498984761,23.194827009486403,17.11724276862369,14.142135623730951,0
15.132745950421556,9.486832980505138,12.36931687685298,12.206555615733702,8.06225774829855,13.416407864998739,12.041594578792296,9.0,8.246211251235321,9.486832980505138,10.0,13.45362404707371,8.54400374531753,8.0,7.211102550927978,8.06225774829855,6.4031242374328485,14.142135623730951,11.045361017187261,7.0710678118654755,0
15.524174696260024,10.770329614269007,15.0,15.652475842498529,8.48528137423857,15.033296378372908,13.341664064126334,12.165525060596439,11.40175425099138,11.40175425099138,11.180339887498949,13.601470508735444,10.44030650891055,11.180339887498949,6.082762530298219,10.44030650891055,6.4031242374328485,16.492422502470642,13.341664064126334,9.486832980505138,0
8.0,6.0,8.06225774829855,8.602325267042627,3.605551275463989,6.082762530298219,6.0,5.0990195135927845,5.0990195135927845,5.385164807134504,5.385164807134504,7.0710678118654755,5.0990195135927845,5.0990195135927845,4.242640687119285,6.082762530298219,3.605551275463989,8.0,6.082762530298219,3.1622776601683795,0
16.0312195418814,8.94427190999916,12.083045973594572,13.038404810405298,10.44030650891055,14.866068747318506,12.0,9.486832980505138,7.0710678118654755,12.083045973594572,10.770329614269007,14.212670403551895,9.433981132056603,10.295630140987,8.94427190999916,7.0710678118654755,8.602325267042627,15.0,11.0,10.295630140987,0
