Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.24486444816706987,0.26784245013790153,0.2833686826204747,0.2488144485457402,0.27160211106499893,0.23813129480290574,0.2577837124513313,0.24599113673869172,0.24773579782933894,0.2348920435388126,0.2785538044658672,0.2570409111047383,0.2777439631433732,0.23408525389374488,0.28319400981465337,0.26746538400872527,0.23079826774657253,0.2706835555022959,0.258094495588573,0.23187667666594172,11111
0.2466293249431175,0.270253367916506,0.28688466143280933,0.2525967566509175,0.27449536835442023,0.24077610923926587,0.2602954415317717,0.24909355742901682,0.25131520220378883,0.2378236182193581,0.28247294075512547,0.2587762805027285,0.28082446348192897,0.23724665339485607,0.28726957442846973,0.2709299070276778,0.2340214174521742,0.27429384576138666,0.2615237939811092,0.2351869612532295,11111
0.2498069791236636,0.2734622130932285,0.2912441283196194,0.25764571629094496,0.27692349196569255,0.24464097841354376,0.2640889317588633,0.2533970020658204,0.2558200103849456,0.2422973853865401,0.28568727276487016,0.2613605048390044,0.28368955227947984,0.2418476077128164,0.2907129671246136,0.27456784832793046,0.2385372168894067,0.27933609786920494,0.26576041485982743,0.23968688037039426,11111
0.25147294431637524,0.2750897379520255,0.2923707430051575,0.2590294165516125,0.27858818756163983,0.24624703384429306,0.2656901756802005,0.2549505212330312,0.2571655314784531,0.24370985707750506,0.28703471591205987,0.2630734439262931,0.28526077066174826,0.2432632954123495,0.2920281721009407,0.27592066006332594,0.2400397806126937,0.28048898342562495,0.26707172302842525,0.2411839375061393,11111
0.25080995739099715,0.27489999449388314,0.2931378099387193,0.2588923063256621,0.2777433347201347,0.24540780171592158,0.26551863170051393,0.2545112532492078,0.2568631325213399,0.24317111986703308,0.2866790331470869,0.26241829393030536,0.28480195802439356,0.2426628795418638,0.29176204272931455,0.2759705226152376,0.23936587006128723,0.28116496901182564,0.26713591010742554,0.24038368798264728,11111
0.2475800382688316,0.27168732222553743,0.28994166664469717,0.25544529350459816,0.2742283345831274,0.24206628960916052,0.2623168790293335,0.2511891093960876,0.2535409094667272,0.24015920848710576,0.28332368756031906,0.25924075902191146,0.28141766098726206,0.23955342730504461,0.288131904861746,0.27279336030439844,0.23618171659092171,0.277907263343713,0.26392375708699484,0.23708470658690187,11111
0.24582958870298613,0.27002657399977037,0.2883321599557329,0.2531053499914384,0.2727931618330845,0.2399507814969346,0.26037124197285394,0.24893527860766515,0.2514189253971717,0.23781067881126258,0.28205753084611324,0.2577599525065297,0.279929490643102,0.23716455653166324,0.2867582667054075,0.2714472551152488,0.2337716001486047,0.27591994897429967,0.26221854112908977,0.23465714912793184,11111
0.2372421746537561,0.2615936050980791,0.2804982027842825,0.24569018259765615,0.26381762910830786,0.23206723715598607,0.2521161993180574,0.24113645750944201,0.24384340326265783,0.2310291878647912,0.2737649842193207,0.2488248610294746,0.2713973090832231,0.23028708162774345,0.2783212970214514,0.2632921874903845,0.22670797622154945,0.26821221858422656,0.2542765968690303,0.22769192968298516,11111
0.231538424603677,0.25596395992949983,0.27458327222087875,0.23927166367963018,0.2576807793333731,0.226364899058676,0.24632862171397646,0.23540128561677245,0.23788209317830633,0.22578809507928158,0.2677635115456729,0.24313016284766722,0.26552129266557073,0.22505343664796132,0.2720941809704293,0.25752442932571273,0.22114223900856553,0.2619066922015006,0.24826979001553584,0.22237578988951426,11111
0.22911395716940205,0.2532985321698602,0.27144247631636825,0.2362128133520193,0.2544513891528625,0.2238234426558572,0.243820554164605,0.2328216453059837,0.23478370251619085,0.2230392509632546,0.26420959481303186,0.24050067712700715,0.26240619428843026,0.22234213765042982,0.26831217005736524,0.2543854303104194,0.21837196164865122,0.2589179401451606,0.245210685987246,0.2196438211516034,11111
