Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Label
6.324555320336759,8.06225774829855,9.219544457292887,3.1622776601683795,8.54400374531753,6.4031242374328485,4.242640687119285,7.211102550927978,7.615773105863909,6.0,6.0,8.48528137423857,4.123105625617661,6.082762530298219,7.615773105863909,3.1622776601683795,8.602325267042627,8.246211251235321,1.4142135623730951,2.8284271247461903,5.0,5.0,3.605551275463989,1.0,6.082762530298219,4.123105625617661,3.605551275463989,4.0,3.605551275463989,11111
4.47213595499958,7.615773105863909,9.055385138137417,5.0990195135927845,5.0,3.605551275463989,3.605551275463989,7.810249675906654,8.246211251235321,3.605551275463989,6.0,5.0,7.0710678118654755,6.324555320336759,1.4142135623730951,8.94427190999916,8.06225774829855,5.0990195135927845,3.1622776601683795,8.54400374531753,6.4031242374328485,1.0,6.0,4.123105625617661,6.082762530298219,1.0,3.605551275463989,4.242640687119285,6.082762530298219,11111
5.385164807134504,8.06225774829855,9.055385138137417,4.47213595499958,8.48528137423857,8.246211251235321,3.1622776601683795,8.94427190999916,7.0710678118654755,5.0990195135927845,5.830951894845301,4.47213595499958,6.0,6.0,5.0990195135927845,8.06225774829855,9.219544457292887,7.0,6.082762530298219,1.4142135623730951,4.123105625617661,1.0,2.23606797749979,6.082762530298219,4.123105625617661,1.0,6.0,5.385164807134504,8.54400374531753,11111
3.605551275463989,8.48528137423857,8.54400374531753,5.0,4.47213595499958,5.0,2.8284271247461903,4.123105625617661,7.615773105863909,8.06225774829855,2.23606797749979,8.54400374531753,7.211102550927978,1.0,6.0,4.0,6.082762530298219,6.324555320336759,1.0,6.082762530298219,1.4142135623730951,5.0990195135927845,8.602325267042627,8.06225774829855,6.082762530298219,6.082762530298219,5.0990195135927845,8.06225774829855,4.123105625617661,11111
4.123105625617661,7.615773105863909,8.06225774829855,5.0990195135927845,5.385164807134504,5.0,2.8284271247461903,3.1622776601683795,8.54400374531753,6.0,8.54400374531753,7.0,9.433981132056603,8.06225774829855,6.082762530298219,1.4142135623730951,3.1622776601683795,8.54400374531753,6.4031242374328485,7.0710678118654755,6.082762530298219,6.324555320336759,1.4142135623730951,6.082762530298219,4.123105625617661,2.8284271247461903,7.0710678118654755,6.0,4.123105625617661,11111
6.324555320336759,8.06225774829855,9.219544457292887,3.605551275463989,8.48528137423857,8.54400374531753,5.0,4.47213595499958,5.0,2.8284271247461903,6.0,6.0,6.082762530298219,4.242640687119285,7.211102550927978,7.615773105863909,2.23606797749979,7.615773105863909,6.4031242374328485,1.0,1.0,6.082762530298219,4.123105625617661,3.605551275463989,4.0,3.605551275463989,1.0,6.0,4.123105625617661,11111
5.0990195135927845,8.06225774829855,9.219544457292887,3.1622776601683795,8.94427190999916,7.0710678118654755,5.0990195135927845,5.830951894845301,4.47213595499958,5.0,6.0,7.810249675906654,5.0,7.0,5.0990195135927845,8.06225774829855,8.06225774829855,1.4142135623730951,7.810249675906654,3.1622776601683795,7.280109889280518,2.8284271247461903,1.4142135623730951,6.082762530298219,6.0,1.0,4.123105625617661,5.0,5.0990195135927845,11111
3.1622776601683795,8.94427190999916,7.0710678118654755,9.219544457292887,7.0,6.0,2.8284271247461903,1.4142135623730951,3.1622776601683795,5.0,5.0,3.605551275463989,6.0,5.0990195135927845,9.433981132056603,8.06225774829855,6.0,1.4142135623730951,7.615773105863909,7.615773105863909,6.082762530298219,1.4142135623730951,5.0990195135927845,8.06225774829855,4.123105625617661,8.0,7.810249675906654,5.0,2.8284271247461903,11111
3.605551275463989,5.656854249492381,7.280109889280518,5.0,1.0,5.0990195135927845,3.1622776601683795,7.615773105863909,5.656854249492381,4.123105625617661,5.0,4.123105625617661,1.0,5.0990195135927845,1.4142135623730951,3.605551275463989,4.242640687119285,5.0,3.605551275463989,4.242640687119285,7.615773105863909,7.810249675906654,6.0,6.082762530298219,7.810249675906654,7.615773105863909,3.605551275463989,1.4142135623730951,2.8284271247461903,11111
3.605551275463989,7.0710678118654755,7.280109889280518,3.1622776601683795,1.4142135623730951,2.8284271247461903,6.708203932499369,5.0,9.433981132056603,9.0,5.0990195135927845,6.082762530298219,6.324555320336759,3.605551275463989,7.0710678118654755,8.54400374531753,1.0,6.0,4.47213595499958,9.055385138137417,8.602325267042627,5.0990195135927845,5.0990195135927845,5.0,1.0,6.082762530298219,5.0,7.211102550927978,5.0,11111
